sepal.length	sepal.width	petal.length	variety
8.8	2.7	4.9	Virginica
4.8	5.5	2.4	Setosa
8.9	4.3	7.1	Virginica
10.7	7.0	8.3	Virginica
9.1	7.5	5.6	Versicolor
6.0	6.5	5.1	Setosa
9.8	7.7	8.9	Virginica
7.6	7.7	5.0	Setosa
8.7	5.8	10.2	Virginica
9.5	3.5	4.3	Setosa
8.9	6.4	4.8	Versicolor
9.1	2.5	7.9	Versicolor
7.7	7.9	5.9	Virginica
8.1	6.0	8.6	Versicolor
9.9	5.5	7.6	Virginica
7.0	3.0	4.8	Virginica
9.5	6.7	9.1	Versicolor
8.9	7.4	2.5	Setosa
5.4	6.9	5.7	Setosa
8.8	7.4	7.6	Virginica
6.9	3.7	8.3	Virginica
6.7	5.0	4.5	Setosa
6.0	4.4	4.8	Versicolor
7.1	4.0	4.4	Versicolor
9.6	7.5	4.9	Setosa
8.0	6.8	4.9	Setosa
7.0	4.5	5.8	Virginica
9.2	5.8	7.2	Virginica
7.6	8.3	6.0	Setosa
12.2	5.5	10.6	Virginica
10.0	2.6	4.4	Versicolor
7.7	3.8	7.0	Versicolor
5.6	7.0	4.0	Versicolor
8.7	2.6	9.9	Virginica
8.7	2.2	5.0	Versicolor
7.7	3.2	1.8	Setosa
8.2	5.6	7.7	Versicolor
10.4	4.7	6.0	Versicolor
5.6	5.3	4.6	Setosa
10.4	5.6	6.1	Virginica
11.7	5.6	8.6	Virginica
9.0	5.7	4.9	Setosa
10.0	4.0	5.3	Setosa
9.2	6.0	7.3	Virginica
8.3	5.3	9.1	Virginica
