sepal.width	petal.length	variety
7.0	7.6	Virginica
5.7	5.4	Setosa
4.2	9.0	Virginica
4.0	6.5	Versicolor
4.1	2.5	Setosa
7.3	4.7	Versicolor
5.1	9.5	Virginica
4.1	5.4	Versicolor
2.9	6.1	Virginica
4.9	4.3	Versicolor
3.6	8.6	Virginica
5.0	8.6	Virginica
3.2	6.8	Versicolor
8.3	5.9	Setosa
3.0	3.4	Setosa
4.4	3.9	Setosa
5.4	6.8	Versicolor
4.5	9.7	Virginica
3.2	4.4	Versicolor
3.9	4.4	Setosa
5.2	6.4	Virginica
4.6	6.4	Virginica
5.8	5.6	Versicolor
4.5	1.6	Setosa
2.0	3.5	Versicolor
2.6	5.5	Versicolor
5.2	6.2	Versicolor
5.5	1.6	Setosa
5.4	5.7	Versicolor
4.0	4.4	Setosa
5.2	3.9	Setosa
5.9	8.1	Versicolor
3.5	3.4	Setosa
5.0	7.7	Versicolor
3.3	6.5	Versicolor
4.1	6.5	Versicolor
3.7	2.0	Setosa
5.6	8.4	Versicolor
3.7	7.9	Versicolor
4.9	5.4	Setosa
7.8	7.7	Virginica
6.1	9.6	Virginica
4.2	5.5	Versicolor
5.8	5.9	Setosa
3.5	6.9	Virginica
