sepal.length	variety
9.3	Setosa
8.1	Setosa
11.4	Virginica
8.6	Setosa
9.0	Setosa
8.2	Versicolor
6.8	Setosa
9.1	Versicolor
4.9	Setosa
6.7	Virginica
6.4	Versicolor
8.3	Versicolor
6.8	Virginica
9.0	Virginica
9.0	Virginica
8.5	Versicolor
11.0	Virginica
10.4	Versicolor
9.2	Setosa
8.5	Versicolor
7.9	Setosa
5.6	Setosa
9.2	Versicolor
8.4	Virginica
5.6	Setosa
8.0	Setosa
6.3	Setosa
8.7	Setosa
9.4	Virginica
9.9	Setosa
8.9	Versicolor
6.3	Setosa
7.4	Setosa
8.6	Setosa
10.3	Versicolor
7.1	Versicolor
12.2	Virginica
9.1	Setosa
7.7	Virginica
10.1	Versicolor
6.5	Versicolor
7.3	Setosa
11.1	Versicolor
6.5	Virginica
6.5	Versicolor
