sepal.width	petal.length	petal.width	variety
2.7	5.1	3.9	Virginica
7.0	10.0	3.1	Virginica
7.3	3.7	2.0	Setosa
2.2	6.5	5.0	Virginica
4.5	7.5	2.5	Virginica
8.0	4.9	4.7	Setosa
2.3	3.3	4.3	Setosa
7.2	9.5	5.8	Virginica
3.0	9.4	5.6	Virginica
2.8	8.5	2.3	Versicolor
7.3	9.7	4.0	Virginica
5.0	8.6	3.8	Virginica
3.7	9.3	2.3	Versicolor
5.8	6.3	5.9	Versicolor
4.4	7.3	4.5	Versicolor
6.9	1.9	4.7	Setosa
3.8	9.1	4.4	Virginica
3.9	6.3	2.8	Versicolor
5.6	6.5	4.3	Virginica
7.2	7.7	4.3	Virginica
3.2	5.6	6.5	Virginica
6.9	3.3	2.9	Setosa
4.5	4.4	4.2	Setosa
3.5	6.5	1.5	Versicolor
5.3	4.9	1.2	Setosa
2.8	3.3	2.0	Versicolor
5.2	8.1	2.6	Versicolor
4.5	4.4	3.8	Setosa
4.0	4.3	1.2	Setosa
4.4	4.4	3.8	Setosa
4.8	4.6	1.8	Versicolor
5.6	7.9	2.2	Versicolor
7.6	5.5	2.6	Setosa
3.9	6.4	5.3	Virginica
3.8	5.0	1.3	Setosa
7.0	6.0	1.8	Versicolor
2.6	6.1	4.9	Virginica
6.1	6.6	4.4	Virginica
7.1	3.0	3.7	Setosa
6.6	9.4	4.6	Virginica
2.5	7.5	4.9	Virginica
6.9	8.1	2.8	Virginica
6.3	5.6	2.2	Virginica
4.7	2.9	0.2	Setosa
3.4	3.0	1.2	Setosa
