sepal.width	petal.length	petal.width	variety
7.1	8.0	4.5	Versicolor
3.7	8.3	5.8	Virginica
4.3	6.6	4.0	Virginica
4.0	6.9	3.1	Virginica
3.6	6.0	4.3	Virginica
5.4	8.7	1.3	Versicolor
7.5	9.5	3.2	Versicolor
3.2	8.4	4.4	Versicolor
6.5	1.3	1.2	Setosa
3.0	7.0	1.5	Versicolor
3.9	3.8	5.5	Versicolor
6.3	3.6	1.2	Setosa
4.3	8.4	5.0	Virginica
5.3	8.7	1.6	Versicolor
4.3	8.8	2.8	Virginica
4.7	8.6	1.0	Versicolor
5.8	9.4	4.5	Virginica
4.9	4.4	1.3	Setosa
5.7	7.9	4.2	Versicolor
6.9	7.0	6.0	Versicolor
7.0	2.1	0.6	Setosa
5.0	5.6	3.6	Setosa
4.2	4.9	2.2	Setosa
6.6	4.4	5.9	Versicolor
6.6	4.1	1.7	Setosa
4.7	2.4	3.7	Setosa
6.6	2.0	2.2	Setosa
7.5	3.3	1.2	Setosa
3.0	6.5	5.1	Versicolor
7.2	7.1	6.4	Virginica
6.1	6.0	4.7	Setosa
4.3	5.7	3.8	Setosa
6.1	6.0	3.1	Setosa
5.7	9.6	6.1	Versicolor
3.4	9.6	6.9	Virginica
4.9	6.0	2.9	Setosa
7.4	3.2	1.7	Setosa
5.2	5.7	4.8	Virginica
5.1	6.0	4.2	Versicolor
6.7	10.4	2.3	Virginica
4.6	5.6	5.8	Virginica
2.7	5.1	5.4	Virginica
6.0	6.3	6.1	Virginica
6.3	5.6	4.1	Virginica
6.3	7.0	1.8	Versicolor
