petal.length	petal.width	variety
9.3	3.3	Versicolor
9.9	2.6	Virginica
8.7	4.8	Virginica
5.5	5.3	Versicolor
5.5	3.0	Versicolor
4.5	1.2	Setosa
6.1	6.4	Virginica
4.5	0.4	Setosa
8.4	3.4	Versicolor
6.6	5.3	Versicolor
7.2	4.1	Versicolor
8.3	3.2	Virginica
5.7	5.1	Virginica
5.9	4.1	Versicolor
5.3	3.9	Virginica
8.4	4.0	Virginica
2.9	3.8	Setosa
1.7	0.2	Setosa
5.8	1.7	Setosa
6.6	4.0	Virginica
1.7	3.5	Setosa
4.5	4.1	Setosa
7.0	2.0	Versicolor
9.2	2.5	Versicolor
6.1	2.8	Virginica
7.1	4.8	Versicolor
4.7	1.5	Versicolor
3.6	3.7	Setosa
3.9	5.7	Versicolor
8.6	2.4	Virginica
10.4	5.3	Virginica
6.0	4.2	Setosa
4.8	2.8	Setosa
7.2	3.0	Virginica
8.1	1.9	Virginica
3.9	4.8	Setosa
4.9	2.4	Versicolor
5.4	3.2	Setosa
4.6	0.7	Setosa
8.7	5.2	Virginica
9.6	2.8	Virginica
4.1	2.7	Setosa
8.1	4.1	Virginica
6.8	5.5	Versicolor
5.1	6.4	Virginica
