sepal.length	sepal.width	petal.length	petal.width	variety
5.0	6.9	3.1	3.9	Setosa
7.2	3.5	8.2	4.2	Versicolor
7.9	6.1	2.5	4.7	Setosa
7.4	4.2	5.7	4.3	Virginica
8.2	5.9	9.4	2.8	Virginica
11.2	3.6	5.2	6.0	Versicolor
4.8	4.5	3.9	2.6	Setosa
5.4	7.0	6.5	4.5	Versicolor
9.5	6.4	6.0	4.0	Versicolor
6.2	7.2	2.3	2.2	Setosa
7.8	7.2	7.1	1.0	Versicolor
11.2	7.8	8.2	6.6	Virginica
8.9	4.6	5.4	2.1	Setosa
7.8	3.8	8.6	2.5	Virginica
9.2	5.2	10.0	4.8	Virginica
6.3	6.6	4.1	0.7	Setosa
8.4	3.4	6.0	3.9	Setosa
10.7	5.1	8.6	5.4	Virginica
6.0	4.3	5.8	4.5	Versicolor
9.9	4.2	5.0	0.2	Setosa
8.1	2.6	7.1	2.4	Virginica
10.6	6.8	7.7	3.2	Versicolor
6.5	5.2	4.9	1.2	Setosa
8.1	5.0	8.4	3.3	Virginica
7.0	3.2	2.2	2.7	Setosa
8.5	5.5	4.3	2.8	Setosa
9.3	6.2	6.4	4.7	Versicolor
7.7	6.3	8.2	6.0	Virginica
5.3	3.4	5.1	4.7	Setosa
9.5	5.0	2.3	3.2	Setosa
8.9	7.0	6.6	4.3	Virginica
8.0	2.4	8.2	5.5	Versicolor
9.3	6.0	9.5	3.9	Virginica
6.3	4.2	5.6	2.9	Virginica
5.6	4.5	3.0	4.1	Versicolor
6.8	5.7	9.9	5.8	Virginica
9.8	3.9	8.1	4.3	Virginica
7.7	7.0	4.0	3.2	Setosa
11.1	7.4	5.6	5.8	Versicolor
8.1	5.4	5.5	3.7	Setosa
7.7	4.7	4.4	3.4	Versicolor
9.3	3.8	6.7	6.1	Versicolor
6.6	2.7	5.7	1.8	Versicolor
11.4	7.6	4.9	2.0	Versicolor
9.0	4.5	5.8	6.2	Virginica
