sepal.length	sepal.width	petal.length	variety
7.0	3.5	4.3	Setosa
9.5	6.1	1.4	Setosa
7.2	5.1	10.1	Virginica
8.5	4.5	6.3	Virginica
7.4	3.7	8.8	Virginica
8.1	4.8	6.5	Versicolor
7.1	6.5	8.4	Virginica
5.4	4.7	3.8	Setosa
8.9	4.0	5.7	Versicolor
6.7	3.2	4.3	Setosa
5.3	3.9	4.1	Setosa
7.6	4.9	9.2	Versicolor
7.9	3.7	6.3	Versicolor
8.9	4.9	2.5	Setosa
11.3	7.3	8.8	Versicolor
10.3	4.3	9.5	Virginica
5.7	7.2	1.6	Setosa
7.0	2.2	9.5	Virginica
8.1	4.7	4.4	Setosa
8.5	6.0	9.5	Virginica
10.7	7.5	9.3	Virginica
6.4	3.5	7.0	Virginica
9.5	7.7	6.1	Virginica
6.5	2.4	7.8	Versicolor
7.8	3.0	7.5	Virginica
6.7	5.7	6.9	Versicolor
9.5	7.4	1.6	Setosa
11.2	3.0	9.1	Virginica
8.2	4.8	2.2	Setosa
9.2	6.5	6.7	Versicolor
9.6	6.5	5.5	Versicolor
7.8	7.1	6.0	Versicolor
8.4	3.2	8.7	Virginica
10.4	4.8	9.1	Virginica
9.1	3.3	5.7	Versicolor
7.6	4.4	7.6	Versicolor
5.4	6.9	5.3	Versicolor
9.7	3.9	8.2	Versicolor
6.0	5.9	6.5	Versicolor
8.7	4.1	6.5	Versicolor
8.2	5.1	6.4	Versicolor
7.7	7.0	7.0	Versicolor
9.0	7.2	5.6	Versicolor
8.6	4.6	4.5	Setosa
8.8	6.9	10.1	Virginica
