sepal.length	variety
6.7	Virginica
7.7	Virginica
10.2	Virginica
5.6	Versicolor
10.8	Virginica
7.5	Virginica
9.0	Setosa
7.2	Versicolor
6.2	Virginica
8.6	Setosa
6.8	Virginica
5.8	Setosa
6.9	Versicolor
9.8	Setosa
9.7	Virginica
5.8	Setosa
8.8	Setosa
6.9	Virginica
6.7	Versicolor
7.9	Versicolor
8.5	Versicolor
6.6	Versicolor
7.9	Virginica
7.9	Setosa
10.3	Versicolor
7.9	Setosa
5.7	Setosa
7.8	Virginica
8.5	Versicolor
5.5	Versicolor
6.9	Virginica
6.1	Setosa
7.1	Setosa
8.2	Setosa
9.5	Setosa
8.2	Versicolor
7.8	Virginica
9.5	Versicolor
7.6	Setosa
6.9	Setosa
9.5	Setosa
7.3	Setosa
7.5	Versicolor
6.9	Virginica
10.7	Versicolor
