petal.width	variety
2.9	Setosa
2.4	Setosa
3.3	Virginica
4.5	Versicolor
2.3	Virginica
3.0	Virginica
2.9	Versicolor
3.2	Setosa
1.8	Setosa
2.3	Virginica
1.8	Virginica
3.3	Virginica
4.3	Virginica
2.4	Virginica
3.8	Versicolor
4.8	Virginica
6.3	Versicolor
1.8	Setosa
2.4	Versicolor
1.9	Setosa
4.2	Versicolor
1.7	Setosa
3.8	Virginica
4.0	Virginica
5.8	Virginica
0.2	Setosa
2.2	Setosa
2.7	Setosa
4.7	Setosa
2.1	Virginica
2.7	Versicolor
6.5	Virginica
3.2	Setosa
1.5	Versicolor
0.7	Setosa
3.5	Versicolor
3.2	Setosa
3.3	Versicolor
5.2	Versicolor
2.0	Versicolor
5.5	Versicolor
3.2	Setosa
6.3	Virginica
5.1	Virginica
4.7	Setosa
