sepal.width	variety
3.9	Virginica
5.1	Versicolor
6.9	Setosa
4.6	Versicolor
7.0	Virginica
5.4	Setosa
4.4	Setosa
6.9	Versicolor
4.3	Virginica
6.4	Versicolor
2.8	Versicolor
6.7	Setosa
7.5	Virginica
4.3	Virginica
3.6	Versicolor
2.3	Versicolor
6.9	Versicolor
5.2	Versicolor
5.0	Setosa
6.0	Virginica
7.6	Setosa
3.6	Setosa
3.1	Versicolor
4.6	Setosa
3.8	Setosa
3.8	Versicolor
4.7	Virginica
4.3	Virginica
5.6	Virginica
7.0	Setosa
7.0	Virginica
5.5	Setosa
3.4	Virginica
5.5	Setosa
3.9	Setosa
4.4	Versicolor
4.4	Versicolor
2.9	Setosa
6.3	Virginica
6.1	Setosa
5.2	Setosa
4.1	Setosa
3.8	Virginica
5.0	Versicolor
3.4	Setosa
