sepal.width	petal.length	petal.width	variety
3.7	9.3	5.4	Virginica
7.0	9.9	3.6	Virginica
2.8	8.1	5.0	Versicolor
4.9	8.8	5.3	Versicolor
6.4	4.1	5.8	Versicolor
7.3	7.9	6.0	Virginica
5.0	8.5	4.2	Versicolor
7.0	8.1	3.8	Virginica
7.2	5.6	2.9	Virginica
4.0	5.4	0.2	Setosa
6.3	8.2	5.2	Versicolor
6.1	7.4	2.8	Virginica
6.4	6.5	3.6	Versicolor
5.1	9.4	3.5	Versicolor
5.8	4.4	2.4	Setosa
6.6	5.4	0.1	Setosa
6.3	5.9	4.5	Virginica
4.1	7.9	1.4	Versicolor
6.0	8.5	2.8	Virginica
6.9	4.7	3.5	Versicolor
5.6	7.2	5.5	Versicolor
4.1	9.6	4.0	Virginica
4.6	9.5	5.8	Virginica
5.0	8.1	4.3	Versicolor
5.5	8.0	2.6	Virginica
6.7	8.3	6.3	Versicolor
6.1	3.9	1.2	Setosa
7.5	4.7	4.7	Setosa
8.9	3.0	4.4	Setosa
4.4	8.2	2.3	Versicolor
4.0	5.5	3.6	Versicolor
3.6	8.4	2.2	Versicolor
6.7	5.0	2.0	Virginica
3.4	9.6	4.3	Virginica
4.5	5.0	3.2	Setosa
5.8	6.8	2.0	Versicolor
4.7	2.3	1.7	Setosa
5.3	4.2	1.3	Setosa
4.4	2.5	1.2	Setosa
3.4	6.3	2.8	Versicolor
3.0	3.9	3.1	Versicolor
4.7	9.1	6.5	Virginica
4.6	5.5	3.6	Setosa
6.9	6.8	3.1	Versicolor
6.8	6.6	5.1	Virginica
