sepal.length	variety
7.5	Setosa
9.2	Setosa
9.2	Versicolor
6.1	Versicolor
8.2	Versicolor
10.2	Virginica
9.4	Setosa
8.5	Setosa
4.9	Setosa
8.6	Versicolor
10.1	Versicolor
8.5	Versicolor
9.1	Setosa
7.3	Versicolor
5.4	Setosa
9.8	Virginica
8.0	Versicolor
10.7	Virginica
7.7	Setosa
8.1	Setosa
5.9	Setosa
5.5	Setosa
10.9	Virginica
10.7	Virginica
8.0	Setosa
10.0	Versicolor
6.5	Versicolor
9.3	Setosa
8.2	Virginica
9.4	Virginica
9.9	Versicolor
6.5	Virginica
5.0	Setosa
5.3	Setosa
9.4	Virginica
8.1	Versicolor
4.6	Setosa
10.2	Virginica
8.1	Setosa
9.7	Virginica
6.0	Versicolor
6.9	Virginica
8.4	Versicolor
5.4	Versicolor
6.6	Setosa
