sepal.length	sepal.width	variety
9.2	6.9	Setosa
7.3	6.3	Versicolor
8.7	7.1	Versicolor
8.0	7.5	Setosa
7.5	6.0	Setosa
8.8	2.8	Versicolor
9.0	5.0	Virginica
6.7	6.0	Versicolor
9.7	6.8	Virginica
11.1	5.4	Versicolor
9.3	6.2	Setosa
7.9	5.0	Versicolor
10.2	5.9	Versicolor
5.9	5.4	Setosa
7.2	5.8	Setosa
7.5	6.7	Virginica
9.9	4.3	Virginica
9.4	3.9	Setosa
9.1	2.8	Virginica
7.4	3.4	Versicolor
7.7	4.0	Setosa
10.6	5.4	Versicolor
6.9	4.9	Setosa
5.6	5.2	Setosa
10.4	7.2	Versicolor
6.4	5.9	Setosa
10.0	4.5	Setosa
7.5	5.4	Versicolor
9.3	3.4	Virginica
6.5	5.5	Virginica
8.4	5.6	Virginica
8.1	7.4	Versicolor
6.7	6.3	Virginica
9.1	3.0	Virginica
9.1	8.1	Setosa
7.3	3.5	Setosa
9.1	6.1	Setosa
9.3	3.2	Virginica
10.7	5.6	Virginica
9.5	3.9	Setosa
8.4	5.1	Virginica
9.5	7.2	Setosa
6.6	7.0	Versicolor
5.3	7.5	Setosa
8.8	3.0	Versicolor
