sepal.length	sepal.width	petal.length	petal.width	variety
8.8	4.2	7.6	5.9	Virginica
8.2	6.1	6.1	6.5	Virginica
9.9	3.2	10.2	5.8	Virginica
9.1	6.4	8.7	5.4	Versicolor
9.7	4.1	7.0	1.5	Versicolor
8.6	4.8	5.7	2.0	Setosa
7.7	7.7	1.8	1.7	Setosa
9.3	3.8	7.9	4.3	Versicolor
11.0	4.2	8.7	4.9	Versicolor
7.5	4.7	4.7	0.7	Setosa
9.9	5.2	6.8	2.3	Virginica
9.8	3.6	7.0	3.7	Versicolor
8.5	3.9	8.0	6.1	Versicolor
11.4	7.1	7.9	6.6	Virginica
9.3	4.2	8.4	5.7	Versicolor
7.0	6.7	9.6	4.5	Virginica
9.5	3.9	6.5	5.0	Versicolor
9.2	5.2	7.5	1.5	Versicolor
9.9	6.9	4.7	3.9	Setosa
8.5	4.1	5.9	2.2	Setosa
8.6	5.5	8.4	4.6	Virginica
8.9	4.1	5.6	3.3	Virginica
8.9	4.7	5.5	4.0	Versicolor
8.7	6.0	6.2	4.8	Virginica
8.1	6.9	8.1	5.8	Versicolor
9.4	5.6	8.4	4.0	Versicolor
8.4	5.9	3.4	1.2	Setosa
6.2	7.8	4.2	0.3	Setosa
8.5	3.5	4.5	1.3	Versicolor
10.2	6.3	8.1	1.3	Versicolor
8.8	3.8	8.3	3.4	Versicolor
6.4	6.1	5.5	3.7	Setosa
7.5	2.9	5.8	4.6	Versicolor
9.8	7.2	2.5	4.2	Setosa
7.7	3.4	4.8	2.3	Versicolor
9.2	5.3	7.7	2.6	Virginica
12.1	5.0	7.1	6.6	Virginica
5.4	4.2	5.3	4.2	Setosa
11.2	7.3	8.2	5.0	Virginica
7.2	6.6	5.2	2.5	Versicolor
10.7	4.2	6.5	2.3	Virginica
8.5	7.5	5.6	1.1	Setosa
9.1	7.8	2.0	0.8	Setosa
5.8	5.1	5.1	4.2	Setosa
6.5	4.0	2.1	1.7	Setosa
