sepal.width	petal.length	variety
6.2	2.5	Setosa
4.2	4.9	Setosa
7.3	8.9	Virginica
4.0	6.5	Versicolor
3.5	6.1	Virginica
6.5	7.8	Virginica
5.2	5.5	Setosa
5.3	4.2	Setosa
7.0	1.8	Setosa
8.2	4.5	Setosa
4.0	2.9	Setosa
7.9	5.8	Setosa
4.3	7.0	Versicolor
4.7	5.9	Versicolor
3.3	5.2	Versicolor
6.4	8.1	Versicolor
3.0	8.0	Virginica
2.8	5.5	Versicolor
5.2	6.0	Virginica
4.1	8.1	Virginica
4.5	4.6	Setosa
3.4	8.3	Virginica
4.4	4.2	Versicolor
6.4	6.7	Versicolor
4.0	3.9	Setosa
5.1	4.5	Versicolor
2.8	4.3	Versicolor
6.7	5.1	Virginica
3.9	5.6	Virginica
6.3	3.1	Setosa
3.8	5.2	Versicolor
5.8	7.1	Versicolor
5.8	10.7	Virginica
4.8	4.4	Versicolor
7.2	9.3	Virginica
8.0	2.2	Setosa
6.7	6.0	Versicolor
5.5	8.5	Versicolor
3.7	5.3	Setosa
6.0	4.5	Versicolor
5.0	5.8	Setosa
7.6	6.4	Versicolor
3.9	7.8	Versicolor
5.8	8.1	Versicolor
4.7	4.6	Versicolor
