sepal.length	sepal.width	variety
6.7	4.5	Versicolor
7.6	2.9	Versicolor
6.3	4.9	Setosa
9.4	8.1	Setosa
8.3	7.9	Setosa
5.5	4.0	Setosa
9.5	6.2	Setosa
9.2	7.3	Virginica
8.3	6.8	Virginica
6.6	4.6	Setosa
6.6	6.0	Versicolor
7.5	7.9	Setosa
7.9	5.0	Virginica
8.5	8.0	Setosa
7.8	6.7	Setosa
8.5	6.5	Virginica
7.5	2.0	Versicolor
10.6	4.0	Virginica
10.0	3.4	Versicolor
6.6	5.8	Versicolor
6.8	4.6	Versicolor
7.7	5.9	Setosa
11.7	6.3	Virginica
8.3	7.0	Versicolor
5.9	5.1	Setosa
7.0	5.9	Versicolor
7.2	6.2	Versicolor
9.2	3.4	Versicolor
8.4	4.0	Setosa
6.4	6.4	Setosa
9.4	4.6	Virginica
7.4	3.8	Virginica
6.1	3.9	Setosa
7.8	3.3	Versicolor
6.6	4.6	Setosa
7.2	3.3	Virginica
6.8	5.2	Virginica
9.0	5.0	Setosa
7.8	6.7	Versicolor
11.1	3.5	Virginica
9.4	6.4	Setosa
9.0	5.0	Virginica
6.8	4.5	Virginica
10.2	3.3	Virginica
9.7	4.6	Virginica
