petal.length	petal.width	variety
9.0	3.8	Virginica
8.6	2.1	Virginica
8.0	4.9	Virginica
4.2	2.0	Setosa
6.2	3.7	Versicolor
7.6	6.9	Virginica
8.2	2.7	Virginica
7.4	2.3	Versicolor
9.7	2.1	Virginica
6.4	2.3	Virginica
5.7	1.8	Versicolor
7.1	5.1	Virginica
6.0	2.0	Virginica
4.7	4.7	Setosa
7.5	4.0	Versicolor
4.5	4.2	Setosa
7.6	2.9	Virginica
9.8	3.3	Virginica
4.0	1.2	Setosa
1.4	0.6	Setosa
2.2	4.8	Setosa
4.5	1.8	Versicolor
5.9	2.4	Versicolor
7.6	3.4	Virginica
3.8	5.6	Versicolor
9.7	6.3	Virginica
5.2	2.9	Versicolor
4.0	3.2	Setosa
8.9	2.8	Virginica
7.0	4.0	Virginica
2.4	0.8	Setosa
1.9	2.7	Setosa
5.0	4.8	Versicolor
6.1	4.8	Versicolor
3.4	2.2	Setosa
5.5	3.2	Setosa
4.0	2.4	Setosa
7.1	5.4	Virginica
7.0	4.8	Virginica
4.1	1.7	Setosa
6.1	2.5	Versicolor
7.3	1.8	Virginica
6.9	2.1	Virginica
4.3	1.8	Setosa
6.7	2.5	Virginica
