sepal.width	petal.length	petal.width	variety
7.8	7.9	5.5	Virginica
2.9	8.1	1.3	Versicolor
6.3	8.1	3.1	Virginica
7.5	1.7	4.7	Setosa
3.5	5.1	2.3	Versicolor
4.5	9.5	3.8	Virginica
3.1	6.9	2.3	Virginica
7.9	1.5	1.2	Setosa
3.0	4.5	4.6	Versicolor
3.8	5.8	5.5	Versicolor
7.0	7.6	6.1	Virginica
5.1	3.9	4.1	Setosa
4.0	7.9	2.1	Virginica
6.5	9.3	4.3	Virginica
3.0	5.8	4.1	Virginica
4.5	2.4	3.2	Setosa
8.4	4.3	3.4	Setosa
7.4	4.4	1.8	Setosa
7.2	7.3	3.3	Versicolor
3.0	7.2	4.7	Versicolor
6.3	6.2	6.0	Virginica
3.1	6.1	3.8	Virginica
2.8	8.1	6.7	Virginica
6.4	7.7	1.9	Versicolor
7.8	6.1	4.2	Setosa
2.6	8.1	1.4	Virginica
5.0	5.1	4.4	Versicolor
7.2	6.8	2.3	Virginica
4.0	6.4	1.9	Versicolor
5.9	4.7	3.3	Versicolor
5.3	7.5	2.8	Versicolor
6.8	1.7	2.8	Setosa
3.0	8.1	6.8	Virginica
2.2	8.0	3.0	Versicolor
5.1	3.0	2.1	Setosa
3.4	6.8	3.8	Virginica
6.0	2.9	3.8	Setosa
2.3	5.3	0.8	Setosa
5.0	6.5	3.8	Versicolor
5.9	7.7	5.0	Versicolor
7.5	8.3	2.8	Virginica
3.0	1.4	1.1	Setosa
3.1	7.4	1.5	Versicolor
7.3	6.5	3.5	Virginica
7.3	8.3	3.3	Virginica
