sepal.length	sepal.width	petal.length	petal.width	variety
6.5	5.6	6.9	4.2	Versicolor
5.1	6.7	5.4	0.2	Setosa
8.9	5.3	5.6	2.7	Virginica
5.6	4.4	2.9	1.3	Setosa
9.9	7.1	7.4	2.1	Virginica
7.6	6.5	2.4	0.7	Setosa
7.9	5.7	6.8	5.3	Versicolor
7.3	2.3	6.9	2.3	Versicolor
10.1	3.8	6.5	5.8	Versicolor
7.8	7.2	4.9	4.7	Versicolor
7.4	5.9	4.5	1.4	Setosa
10.9	4.6	5.6	3.3	Virginica
8.7	6.4	8.4	6.8	Virginica
5.5	7.0	2.1	2.1	Setosa
9.1	7.0	7.0	4.0	Versicolor
7.0	6.1	5.4	1.7	Setosa
7.5	3.8	1.4	2.2	Setosa
5.1	6.4	4.5	2.2	Setosa
6.9	4.7	9.0	1.5	Versicolor
11.2	3.8	10.2	3.0	Virginica
6.0	5.4	4.1	3.9	Setosa
7.3	7.2	4.9	4.3	Virginica
7.1	5.3	5.4	0.9	Setosa
8.1	7.8	5.6	1.2	Setosa
6.7	6.0	9.7	3.8	Virginica
6.6	6.0	4.1	1.8	Versicolor
9.2	6.9	5.9	3.7	Setosa
9.6	3.5	10.1	5.6	Virginica
9.5	4.2	2.4	4.7	Setosa
9.4	2.5	8.5	2.7	Virginica
5.5	7.5	2.3	1.7	Setosa
7.9	6.9	4.8	1.4	Setosa
9.1	5.0	5.9	1.1	Versicolor
8.6	5.8	9.2	4.2	Versicolor
8.5	6.9	4.3	5.1	Versicolor
7.4	3.6	1.4	3.1	Setosa
7.7	4.9	7.8	1.3	Versicolor
9.2	6.3	10.2	4.5	Virginica
10.7	5.1	7.6	5.4	Virginica
5.9	4.9	4.7	1.9	Setosa
6.7	5.8	8.1	3.3	Versicolor
9.0	4.5	7.0	2.3	Virginica
8.0	6.8	5.8	4.8	Setosa
9.6	4.0	8.9	6.6	Virginica
9.6	6.4	7.1	1.3	Versicolor
