sepal.width	petal.length	petal.width	variety
4.3	6.2	1.5	Setosa
3.2	4.5	4.5	Versicolor
5.0	7.0	4.7	Versicolor
3.3	10.2	4.5	Virginica
4.3	5.9	0.9	Setosa
6.6	5.0	1.2	Setosa
7.1	6.5	3.0	Versicolor
6.9	5.2	0.4	Setosa
3.5	7.8	5.2	Virginica
4.8	7.6	5.0	Virginica
4.4	5.6	1.2	Setosa
2.4	6.3	5.6	Versicolor
7.2	7.6	1.9	Virginica
5.4	4.0	2.7	Setosa
7.9	7.6	5.4	Virginica
4.5	3.6	4.1	Setosa
8.0	2.0	4.7	Setosa
4.9	6.8	2.8	Versicolor
8.2	3.0	0.9	Setosa
7.4	10.8	5.3	Virginica
5.7	7.5	3.3	Virginica
5.3	10.7	3.5	Virginica
4.7	5.7	0.7	Setosa
8.0	4.9	1.3	Setosa
7.9	9.4	6.3	Virginica
6.6	5.6	0.7	Setosa
3.9	7.2	4.5	Versicolor
5.0	3.5	1.1	Versicolor
6.5	8.3	4.3	Virginica
5.3	7.1	6.6	Virginica
3.1	5.2	4.0	Versicolor
7.9	4.3	4.4	Setosa
2.8	4.4	1.3	Versicolor
3.7	5.0	2.0	Versicolor
7.2	7.4	3.8	Virginica
5.5	6.0	2.4	Virginica
2.5	8.9	5.0	Versicolor
7.0	7.3	6.1	Virginica
2.3	3.8	2.3	Setosa
7.3	3.4	2.2	Setosa
6.8	10.2	5.2	Virginica
4.2	3.0	3.2	Setosa
7.5	8.5	5.0	Versicolor
3.4	6.2	2.2	Setosa
5.6	1.5	3.1	Setosa
