sepal.length	variety
7.8	Virginica
8.4	Virginica
10.7	Virginica
9.0	Virginica
6.2	Virginica
5.4	Setosa
5.2	Setosa
7.3	Setosa
5.6	Versicolor
9.8	Virginica
9.4	Setosa
6.2	Setosa
7.0	Versicolor
9.1	Setosa
10.4	Virginica
9.0	Versicolor
8.5	Setosa
8.2	Versicolor
9.6	Setosa
7.3	Versicolor
6.7	Versicolor
7.9	Virginica
10.8	Versicolor
11.2	Virginica
12.4	Virginica
8.0	Versicolor
5.0	Setosa
10.2	Virginica
10.0	Versicolor
7.2	Setosa
8.2	Virginica
9.9	Setosa
7.5	Setosa
8.7	Versicolor
7.9	Setosa
10.1	Versicolor
8.7	Virginica
9.4	Virginica
4.6	Setosa
5.1	Setosa
10.4	Versicolor
8.5	Setosa
5.8	Versicolor
4.8	Setosa
9.1	Virginica
