petal.length	petal.width	variety
7.6	3.3	Virginica
6.6	2.8	Versicolor
5.8	0.2	Setosa
4.9	2.3	Virginica
7.6	4.4	Virginica
2.5	3.7	Setosa
7.8	2.8	Versicolor
7.9	2.7	Versicolor
7.0	3.0	Versicolor
8.2	5.5	Virginica
8.2	3.5	Versicolor
2.6	2.6	Setosa
5.4	2.2	Setosa
8.0	4.8	Virginica
3.8	3.5	Versicolor
4.2	0.7	Setosa
5.9	5.8	Virginica
5.4	2.7	Setosa
3.0	2.1	Versicolor
6.0	4.2	Setosa
9.5	5.8	Virginica
5.6	4.5	Versicolor
10.7	6.5	Virginica
6.5	1.3	Versicolor
9.3	4.3	Virginica
1.4	0.3	Setosa
7.7	5.7	Versicolor
10.7	4.7	Virginica
2.2	3.2	Setosa
4.9	0.4	Setosa
2.9	1.2	Setosa
2.1	2.2	Setosa
9.1	2.6	Versicolor
6.2	1.7	Versicolor
8.7	3.1	Versicolor
5.5	0.2	Setosa
4.5	3.3	Versicolor
4.8	4.7	Setosa
9.2	6.0	Versicolor
4.7	5.9	Versicolor
9.4	4.5	Versicolor
5.5	3.6	Versicolor
6.3	2.3	Virginica
7.8	4.1	Virginica
4.9	3.6	Setosa
