sepal.width	petal.length	variety
4.4	3.4	Setosa
3.0	4.4	Versicolor
6.7	6.3	Virginica
3.2	6.6	Virginica
6.7	6.9	Versicolor
6.7	5.0	Setosa
6.5	4.4	Setosa
5.5	4.9	Setosa
4.0	6.2	Versicolor
5.3	3.0	Setosa
4.1	5.4	Setosa
7.0	5.5	Virginica
3.8	10.1	Virginica
6.2	3.3	Setosa
6.6	3.6	Setosa
5.5	9.2	Virginica
7.1	1.5	Setosa
3.7	1.3	Setosa
6.4	1.6	Setosa
4.3	9.4	Virginica
7.0	5.1	Versicolor
7.3	6.2	Versicolor
6.4	5.2	Setosa
4.9	7.6	Versicolor
5.5	5.0	Virginica
8.0	5.8	Setosa
4.7	3.6	Setosa
4.7	8.6	Versicolor
5.4	5.0	Versicolor
5.7	6.1	Versicolor
6.3	9.2	Virginica
6.0	4.4	Setosa
3.9	5.3	Versicolor
2.3	8.4	Versicolor
5.4	6.1	Virginica
7.5	5.0	Versicolor
7.5	6.9	Virginica
6.9	9.3	Virginica
3.6	1.9	Setosa
6.3	6.6	Virginica
6.4	2.0	Setosa
2.7	7.0	Versicolor
7.5	8.0	Versicolor
3.3	9.3	Versicolor
5.7	5.8	Virginica
