sepal.length	sepal.width	petal.length	variety
7.3	7.8	9.5	Virginica
7.2	5.4	7.9	Virginica
8.9	6.4	3.3	Versicolor
7.8	4.8	6.6	Virginica
7.7	5.5	7.0	Virginica
7.8	5.8	7.7	Versicolor
7.9	4.8	8.1	Virginica
9.6	4.8	4.7	Versicolor
5.0	7.7	4.7	Setosa
7.7	5.2	6.5	Virginica
7.0	7.0	9.2	Virginica
6.1	4.9	2.0	Setosa
8.2	6.6	3.5	Versicolor
7.2	4.7	7.5	Versicolor
7.0	4.0	8.3	Virginica
7.9	3.2	5.3	Versicolor
8.9	5.6	4.0	Setosa
7.1	4.5	1.4	Setosa
9.3	7.0	4.4	Setosa
6.4	6.1	6.0	Setosa
9.5	5.9	6.0	Versicolor
11.7	3.5	8.3	Virginica
9.8	7.2	9.4	Virginica
7.9	3.0	3.8	Setosa
6.7	5.5	7.2	Virginica
7.0	4.7	6.7	Versicolor
8.9	2.9	5.8	Versicolor
5.9	6.9	1.3	Setosa
7.4	6.5	3.9	Setosa
6.9	5.2	5.8	Virginica
6.5	6.1	4.9	Versicolor
9.4	4.2	4.0	Setosa
6.7	3.2	1.6	Setosa
10.4	3.7	8.8	Virginica
4.4	5.4	4.4	Setosa
8.3	5.2	5.4	Versicolor
8.2	5.0	6.1	Virginica
10.2	5.3	11.2	Virginica
10.3	3.9	8.6	Virginica
6.0	6.4	6.0	Setosa
9.6	7.3	5.5	Setosa
9.2	5.8	4.2	Setosa
7.0	4.5	7.5	Versicolor
11.2	7.1	7.1	Virginica
9.4	3.2	7.0	Versicolor
