sepal.length	sepal.width	petal.length	variety
9.5	4.9	2.5	Setosa
7.3	4.5	5.1	Setosa
8.2	3.0	8.8	Virginica
8.8	6.3	5.6	Virginica
8.8	4.0	2.2	Setosa
7.8	7.3	8.3	Versicolor
7.3	4.2	7.9	Virginica
7.4	7.7	8.8	Versicolor
7.8	3.6	5.1	Setosa
9.9	3.2	7.8	Virginica
6.7	2.6	5.0	Versicolor
6.6	4.0	2.9	Setosa
8.2	7.4	2.9	Setosa
9.3	5.4	4.4	Setosa
6.6	7.5	7.1	Versicolor
7.2	6.5	6.5	Virginica
7.3	3.2	5.1	Virginica
9.2	7.2	10.0	Virginica
7.6	4.3	1.6	Setosa
7.3	3.1	4.5	Versicolor
10.8	7.4	6.8	Virginica
12.2	3.0	7.1	Virginica
9.9	6.6	9.0	Virginica
7.6	3.8	1.5	Setosa
6.1	7.0	7.6	Versicolor
10.4	6.6	9.1	Virginica
7.4	4.9	6.3	Versicolor
7.1	7.3	2.9	Setosa
11.7	2.8	9.7	Virginica
6.5	3.5	10.3	Virginica
6.8	2.8	7.9	Versicolor
6.6	5.9	4.6	Versicolor
7.4	4.1	3.5	Setosa
8.1	6.1	2.5	Setosa
7.7	5.1	9.9	Virginica
10.7	7.5	6.8	Virginica
5.7	4.3	7.0	Versicolor
8.9	6.0	2.3	Setosa
9.0	6.9	5.0	Versicolor
9.7	5.0	3.5	Setosa
8.8	4.5	10.0	Virginica
9.6	4.0	6.0	Versicolor
8.0	4.0	6.7	Virginica
9.5	2.0	7.0	Versicolor
8.7	3.2	6.5	Versicolor
