sepal.length	sepal.width	variety
9.7	5.8	Versicolor
9.6	5.9	Versicolor
8.7	4.1	Setosa
8.9	7.7	Versicolor
7.3	6.3	Versicolor
6.6	7.5	Versicolor
8.1	6.3	Versicolor
9.7	3.9	Setosa
9.5	4.2	Setosa
8.8	4.5	Setosa
9.5	6.0	Setosa
10.6	3.5	Virginica
5.6	4.3	Setosa
9.6	4.4	Versicolor
8.4	3.5	Virginica
9.9	7.5	Versicolor
8.6	5.5	Setosa
10.0	5.6	Versicolor
8.6	2.5	Versicolor
7.0	8.1	Setosa
7.1	6.4	Setosa
8.0	3.5	Virginica
9.5	6.3	Versicolor
5.4	3.9	Setosa
7.1	3.6	Setosa
10.2	4.5	Virginica
8.0	5.2	Setosa
9.1	6.0	Virginica
6.9	3.0	Versicolor
9.3	5.2	Virginica
6.8	2.7	Versicolor
6.3	6.6	Versicolor
7.2	3.8	Versicolor
10.4	5.3	Virginica
7.1	7.0	Versicolor
10.0	4.9	Versicolor
6.7	7.3	Virginica
9.2	5.5	Virginica
5.0	5.3	Setosa
7.6	5.3	Versicolor
10.7	3.6	Virginica
8.2	5.8	Setosa
8.7	4.1	Versicolor
9.6	5.0	Setosa
5.5	5.9	Setosa
