petal.length	variety
5.6	Versicolor
5.5	Virginica
5.9	Setosa
9.0	Virginica
4.0	Versicolor
1.5	Setosa
9.4	Virginica
3.8	Setosa
7.6	Virginica
8.1	Virginica
4.5	Versicolor
4.2	Versicolor
1.1	Setosa
2.0	Setosa
9.2	Versicolor
5.1	Setosa
1.7	Setosa
8.0	Versicolor
7.4	Virginica
5.5	Setosa
3.4	Setosa
7.0	Versicolor
5.6	Setosa
7.4	Versicolor
8.0	Virginica
7.7	Virginica
3.5	Setosa
5.8	Virginica
7.4	Versicolor
6.7	Versicolor
5.0	Setosa
9.3	Virginica
3.8	Setosa
7.1	Virginica
6.7	Versicolor
4.1	Setosa
6.0	Setosa
5.8	Versicolor
4.8	Versicolor
5.0	Setosa
2.6	Setosa
10.0	Virginica
10.1	Virginica
8.2	Versicolor
5.4	Versicolor
