petal.length	petal.width	variety
5.0	1.1	Setosa
1.8	3.8	Setosa
4.6	5.9	Versicolor
8.2	4.9	Versicolor
5.6	3.2	Setosa
1.5	0.2	Setosa
6.5	2.6	Versicolor
9.4	3.0	Virginica
10.0	6.3	Virginica
3.0	4.2	Setosa
7.0	2.5	Virginica
3.4	0.7	Setosa
5.1	1.7	Setosa
5.4	3.3	Virginica
8.8	2.4	Virginica
8.1	6.6	Virginica
5.7	3.1	Versicolor
3.1	3.7	Setosa
1.2	2.2	Setosa
6.6	2.9	Virginica
7.0	1.7	Versicolor
7.1	4.6	Virginica
4.9	4.2	Versicolor
5.5	4.8	Virginica
9.5	1.8	Virginica
5.5	1.7	Setosa
5.9	5.1	Virginica
8.4	5.8	Virginica
5.7	4.3	Setosa
6.4	5.9	Versicolor
3.4	1.7	Setosa
1.8	2.7	Setosa
8.7	4.5	Versicolor
4.7	1.9	Versicolor
9.4	6.3	Virginica
8.0	5.3	Versicolor
6.6	4.9	Virginica
9.6	2.8	Virginica
3.3	1.3	Setosa
5.0	3.0	Versicolor
6.7	2.7	Virginica
9.2	2.2	Versicolor
7.8	2.4	Versicolor
6.7	5.0	Virginica
6.1	4.9	Virginica
