sepal.length	sepal.width	petal.length	variety
7.0	2.4	5.8	Versicolor
5.7	6.7	6.1	Setosa
6.5	5.3	5.5	Versicolor
6.3	3.4	1.9	Setosa
9.7	6.9	6.0	Setosa
5.9	4.1	5.5	Setosa
6.0	6.9	6.1	Setosa
7.2	7.4	5.8	Versicolor
5.8	4.5	5.2	Setosa
8.2	6.0	5.0	Setosa
8.5	6.9	6.2	Versicolor
6.9	7.7	1.5	Setosa
9.6	4.9	9.2	Versicolor
5.3	6.2	5.0	Setosa
8.1	5.0	5.9	Setosa
7.9	6.5	4.5	Versicolor
6.7	4.1	9.2	Versicolor
9.8	4.7	6.6	Virginica
8.3	4.0	3.4	Setosa
9.9	6.4	6.2	Setosa
7.7	2.8	5.8	Virginica
5.0	7.9	3.5	Setosa
5.5	4.5	1.8	Setosa
9.2	5.1	2.5	Setosa
7.8	6.3	5.1	Virginica
6.6	7.5	6.1	Versicolor
11.2	7.8	9.7	Virginica
5.1	5.6	3.0	Setosa
7.3	4.3	9.1	Virginica
9.1	5.0	6.4	Versicolor
6.8	5.1	7.5	Versicolor
9.8	2.5	8.0	Virginica
5.4	2.9	3.8	Versicolor
7.9	2.9	7.8	Versicolor
5.4	4.6	2.0	Setosa
10.2	4.5	10.1	Virginica
5.6	4.0	2.9	Setosa
7.4	3.2	2.3	Setosa
12.4	4.3	9.9	Virginica
9.5	4.5	4.0	Versicolor
10.0	7.0	7.3	Virginica
9.6	6.9	7.1	Versicolor
10.0	5.7	6.1	Versicolor
8.3	5.5	10.0	Virginica
8.4	3.2	9.8	Virginica
