sepal.width	petal.length	variety
4.0	5.1	Setosa
5.5	5.6	Setosa
7.0	7.6	Virginica
7.0	9.3	Virginica
5.7	5.1	Virginica
4.9	7.5	Versicolor
5.9	5.3	Versicolor
4.4	6.1	Setosa
5.3	6.7	Virginica
5.2	4.6	Setosa
7.1	4.7	Versicolor
3.8	4.8	Setosa
4.0	7.5	Virginica
3.5	5.6	Versicolor
7.2	3.5	Setosa
7.4	4.7	Setosa
5.7	5.8	Setosa
5.1	6.1	Setosa
4.6	9.4	Virginica
3.8	9.2	Versicolor
7.9	2.5	Setosa
3.3	9.1	Virginica
7.3	3.5	Setosa
7.0	1.9	Setosa
5.8	7.6	Virginica
5.8	5.2	Setosa
4.8	7.7	Virginica
3.7	5.4	Versicolor
4.4	6.3	Versicolor
2.8	5.4	Virginica
4.1	8.0	Virginica
5.2	7.2	Virginica
3.8	8.6	Virginica
6.5	9.1	Virginica
3.2	7.0	Versicolor
4.7	1.9	Setosa
4.9	5.2	Versicolor
4.1	6.1	Virginica
5.2	2.3	Setosa
3.2	6.9	Virginica
6.0	9.5	Versicolor
7.9	5.5	Setosa
6.2	2.9	Setosa
6.5	5.5	Versicolor
7.5	8.3	Virginica
