petal.length	variety
7.2	Virginica
2.6	Setosa
5.4	Versicolor
4.0	Versicolor
2.0	Setosa
6.9	Virginica
7.6	Versicolor
7.4	Versicolor
6.0	Setosa
4.7	Setosa
4.5	Setosa
4.3	Setosa
1.9	Setosa
4.3	Setosa
3.3	Setosa
9.4	Virginica
8.4	Versicolor
6.8	Versicolor
5.5	Setosa
5.0	Setosa
10.8	Virginica
4.3	Versicolor
5.6	Virginica
8.0	Virginica
6.3	Virginica
6.5	Versicolor
8.6	Virginica
9.1	Virginica
6.0	Versicolor
8.6	Versicolor
6.5	Virginica
8.3	Versicolor
5.4	Setosa
5.1	Versicolor
9.4	Virginica
7.1	Virginica
6.4	Virginica
9.3	Virginica
4.5	Versicolor
1.6	Setosa
6.6	Virginica
4.7	Versicolor
3.2	Setosa
2.0	Setosa
1.6	Setosa
