petal.length	petal.width	variety
2.5	4.7	Setosa
8.5	5.5	Virginica
7.2	5.7	Versicolor
9.6	4.9	Virginica
5.3	3.3	Versicolor
8.5	2.5	Virginica
5.8	2.1	Versicolor
7.6	6.6	Virginica
8.0	4.5	Virginica
5.0	3.0	Versicolor
1.4	2.7	Setosa
6.0	3.3	Versicolor
3.1	2.4	Setosa
2.0	1.2	Setosa
3.9	1.3	Setosa
4.7	5.5	Versicolor
5.5	3.1	Versicolor
5.2	2.0	Versicolor
7.6	3.5	Virginica
4.8	3.2	Setosa
4.9	2.4	Versicolor
6.1	5.3	Versicolor
6.9	3.6	Virginica
7.5	1.8	Virginica
4.4	2.6	Setosa
1.6	4.7	Setosa
8.1	6.4	Virginica
3.5	5.5	Versicolor
7.3	5.8	Versicolor
4.5	3.4	Setosa
1.9	2.2	Setosa
1.5	0.3	Setosa
5.5	4.0	Versicolor
8.5	2.9	Virginica
5.8	3.0	Versicolor
3.1	4.6	Setosa
3.7	2.2	Setosa
7.7	3.1	Versicolor
3.4	4.6	Setosa
5.5	1.1	Versicolor
7.3	2.2	Virginica
10.0	2.3	Virginica
4.0	5.0	Versicolor
3.3	1.3	Setosa
4.9	3.0	Virginica
