sepal.width	variety
5.3	Setosa
7.0	Virginica
4.3	Virginica
6.8	Virginica
4.1	Setosa
7.0	Virginica
4.6	Versicolor
2.5	Virginica
3.4	Versicolor
4.9	Setosa
3.4	Virginica
4.5	Virginica
7.2	Virginica
5.4	Versicolor
4.4	Setosa
5.4	Setosa
4.5	Virginica
3.3	Virginica
5.3	Setosa
4.4	Setosa
6.4	Setosa
3.2	Virginica
3.5	Setosa
4.7	Setosa
5.1	Versicolor
6.5	Setosa
2.8	Virginica
6.2	Versicolor
7.7	Versicolor
6.9	Setosa
4.7	Versicolor
5.0	Versicolor
5.2	Versicolor
4.9	Virginica
5.1	Setosa
3.3	Versicolor
5.0	Versicolor
5.7	Virginica
3.9	Setosa
7.9	Virginica
3.5	Versicolor
7.4	Versicolor
4.7	Setosa
3.7	Virginica
3.0	Setosa
