sepal.length	variety
9.7	Virginica
7.1	Setosa
7.2	Versicolor
9.7	Setosa
7.8	Setosa
10.7	Virginica
8.3	Virginica
6.4	Setosa
6.8	Versicolor
10.2	Virginica
8.6	Virginica
7.9	Setosa
7.3	Versicolor
10.0	Virginica
7.8	Virginica
9.6	Versicolor
9.2	Versicolor
6.5	Virginica
10.7	Virginica
10.6	Versicolor
5.6	Virginica
6.6	Setosa
7.3	Versicolor
7.4	Versicolor
9.8	Virginica
5.0	Setosa
8.0	Setosa
8.3	Setosa
10.9	Virginica
9.0	Versicolor
7.8	Versicolor
9.4	Setosa
6.1	Versicolor
6.6	Versicolor
11.2	Virginica
8.3	Setosa
8.7	Setosa
8.0	Setosa
10.4	Virginica
8.4	Virginica
6.1	Versicolor
9.9	Versicolor
4.4	Setosa
7.9	Virginica
8.9	Versicolor
