petal.length	petal.width	variety
5.5	2.3	Virginica
5.4	2.6	Versicolor
8.9	3.3	Virginica
8.6	6.0	Virginica
4.8	4.3	Versicolor
9.2	3.2	Virginica
7.2	5.0	Virginica
6.1	6.5	Virginica
3.8	4.5	Versicolor
5.0	4.2	Setosa
1.4	2.2	Setosa
9.1	5.8	Versicolor
5.8	4.2	Setosa
3.3	4.0	Versicolor
5.1	2.2	Setosa
4.7	4.2	Setosa
9.1	1.9	Virginica
9.3	3.3	Versicolor
8.2	2.8	Virginica
6.0	2.5	Virginica
6.0	1.2	Setosa
8.5	6.4	Virginica
8.7	4.0	Versicolor
3.5	1.9	Setosa
6.0	0.8	Setosa
6.8	1.8	Virginica
4.7	3.9	Versicolor
6.1	2.1	Virginica
8.0	2.3	Versicolor
2.5	3.7	Setosa
5.4	3.8	Versicolor
9.1	5.1	Versicolor
8.9	4.4	Versicolor
11.1	4.1	Virginica
8.5	4.3	Versicolor
9.1	3.4	Virginica
6.4	3.7	Versicolor
3.0	1.4	Setosa
5.0	0.6	Setosa
2.8	4.3	Setosa
5.6	3.1	Setosa
6.0	3.2	Virginica
8.4	6.0	Virginica
6.0	5.5	Virginica
7.9	5.6	Virginica
