sepal.length	sepal.width	petal.length	variety
5.9	4.2	5.0	Setosa
7.3	3.9	5.6	Virginica
10.5	4.4	5.5	Versicolor
11.3	4.8	6.3	Versicolor
7.8	4.0	5.5	Virginica
10.7	7.0	9.5	Versicolor
11.4	4.6	9.1	Virginica
11.4	4.1	6.9	Virginica
6.6	4.0	6.6	Versicolor
6.2	5.4	7.9	Virginica
5.4	3.4	1.9	Setosa
7.7	3.0	7.0	Virginica
8.0	6.7	7.6	Versicolor
7.7	6.5	10.3	Virginica
9.0	6.5	3.1	Setosa
7.8	4.3	6.4	Versicolor
6.7	3.3	9.0	Versicolor
12.2	6.8	10.7	Virginica
7.5	5.5	8.8	Virginica
11.7	4.3	11.2	Virginica
8.4	4.6	5.9	Versicolor
8.5	6.0	9.2	Virginica
8.6	3.4	5.4	Setosa
8.0	5.9	4.1	Setosa
7.4	4.6	2.0	Setosa
5.7	6.8	1.7	Setosa
9.2	3.7	10.0	Virginica
8.8	3.0	3.4	Setosa
5.2	7.7	2.3	Setosa
6.0	2.0	6.0	Versicolor
11.0	4.8	4.6	Versicolor
7.4	7.1	5.9	Setosa
6.6	5.4	5.1	Versicolor
7.3	5.7	7.1	Versicolor
8.2	6.3	8.3	Virginica
7.2	3.9	1.4	Setosa
9.3	6.0	3.4	Setosa
6.6	5.5	5.5	Versicolor
9.7	7.6	4.0	Setosa
6.5	4.2	1.9	Setosa
8.0	7.0	5.8	Setosa
7.9	3.3	6.6	Virginica
6.4	7.5	1.8	Setosa
8.3	6.3	10.0	Virginica
9.9	4.5	8.0	Versicolor
