sepal.width	petal.length	petal.width	variety
7.4	4.5	1.4	Setosa
3.7	5.8	4.3	Versicolor
7.7	5.4	4.7	Setosa
6.1	7.9	5.9	Versicolor
5.8	4.8	4.5	Versicolor
8.1	4.0	0.7	Setosa
4.3	6.9	4.0	Virginica
4.5	4.4	3.3	Setosa
3.0	4.2	2.5	Versicolor
5.0	8.0	5.2	Versicolor
7.9	4.8	4.4	Setosa
4.6	7.5	5.2	Versicolor
7.4	7.0	2.1	Versicolor
8.3	5.7	1.8	Setosa
5.3	9.1	5.5	Versicolor
2.8	6.4	5.3	Versicolor
5.1	6.4	5.0	Versicolor
2.8	6.3	4.4	Versicolor
3.7	6.9	5.2	Versicolor
3.2	5.9	6.8	Virginica
3.8	6.7	4.0	Virginica
2.7	9.3	3.4	Virginica
5.9	6.1	3.2	Setosa
5.9	7.6	2.8	Virginica
2.8	10.1	3.1	Virginica
7.3	8.1	5.4	Virginica
7.1	5.5	2.6	Setosa
4.1	4.9	3.6	Setosa
5.0	6.8	2.6	Virginica
5.2	10.5	4.8	Virginica
3.8	8.5	4.8	Versicolor
6.2	5.1	3.5	Virginica
4.0	8.9	3.5	Versicolor
7.6	9.9	5.1	Virginica
5.3	2.4	0.4	Setosa
7.1	6.2	1.5	Versicolor
4.0	8.8	5.3	Virginica
6.1	5.0	2.2	Setosa
6.0	4.1	0.1	Setosa
5.4	7.3	5.0	Versicolor
6.0	6.0	2.3	Virginica
4.2	8.0	5.5	Versicolor
5.2	8.2	5.4	Versicolor
5.0	4.0	5.0	Versicolor
3.8	5.6	1.3	Versicolor
