sepal.length	variety
9.2	Virginica
6.3	Setosa
7.4	Virginica
5.9	Setosa
8.9	Setosa
7.0	Versicolor
6.6	Versicolor
9.2	Versicolor
9.6	Setosa
8.5	Versicolor
9.8	Versicolor
6.8	Versicolor
7.2	Virginica
10.1	Versicolor
9.6	Setosa
7.7	Versicolor
8.2	Virginica
7.0	Versicolor
10.0	Setosa
5.5	Versicolor
7.3	Versicolor
5.1	Setosa
8.7	Setosa
10.4	Virginica
5.1	Versicolor
6.6	Setosa
9.9	Virginica
7.7	Versicolor
10.8	Versicolor
7.8	Virginica
9.6	Versicolor
8.9	Setosa
9.6	Setosa
10.1	Versicolor
8.1	Virginica
9.3	Setosa
7.5	Setosa
4.9	Setosa
7.6	Versicolor
8.2	Setosa
5.6	Setosa
10.9	Virginica
5.7	Versicolor
8.3	Virginica
9.2	Setosa
