sepal.length	sepal.width	petal.length	petal.width	variety
11.2	8.3	6.7	4.7	Virginica
7.1	7.8	6.1	3.7	Setosa
7.9	3.9	5.3	4.3	Versicolor
10.4	3.8	6.1	3.2	Virginica
9.2	6.4	5.8	3.8	Versicolor
7.1	4.5	3.0	5.6	Versicolor
6.0	3.7	7.6	3.6	Versicolor
7.9	6.1	2.5	1.1	Setosa
9.1	4.2	5.0	3.9	Setosa
7.2	5.3	6.2	3.1	Virginica
8.1	4.3	8.5	3.8	Versicolor
6.2	3.8	7.5	1.8	Versicolor
10.2	4.2	6.5	6.0	Versicolor
8.3	5.0	3.1	3.6	Setosa
8.7	3.5	7.7	5.2	Versicolor
8.1	3.6	5.0	2.7	Setosa
5.5	5.5	4.8	4.8	Setosa
11.2	4.0	9.2	2.8	Virginica
6.9	5.1	2.0	4.2	Setosa
8.4	3.6	2.9	2.6	Setosa
8.9	6.5	8.7	3.0	Versicolor
6.8	4.0	5.5	4.4	Virginica
10.1	5.0	8.1	5.9	Versicolor
10.7	6.9	6.9	4.8	Virginica
6.4	7.7	6.3	4.3	Virginica
5.2	6.9	2.9	1.2	Setosa
8.2	6.1	5.9	1.9	Versicolor
9.3	7.1	4.6	1.7	Setosa
8.7	8.1	6.1	3.5	Virginica
8.0	4.8	8.1	4.5	Versicolor
8.8	6.5	5.9	5.0	Versicolor
6.4	5.4	4.2	4.7	Setosa
6.9	5.2	5.3	3.3	Versicolor
10.8	6.9	9.1	4.4	Virginica
8.4	5.7	7.8	3.4	Virginica
6.9	7.0	1.9	4.2	Setosa
7.9	7.4	5.0	2.9	Setosa
10.0	6.2	8.5	2.5	Virginica
9.3	5.9	10.1	4.3	Virginica
9.7	3.5	9.5	3.7	Versicolor
7.3	5.4	7.3	4.8	Virginica
9.0	5.5	8.5	4.3	Virginica
6.3	5.9	2.1	0.7	Setosa
8.9	2.9	5.8	4.0	Versicolor
9.5	6.0	2.6	4.1	Setosa
