petal.length	petal.width	variety
5.4	4.6	Versicolor
2.7	2.7	Setosa
8.8	5.8	Virginica
9.8	2.2	Virginica
8.6	4.3	Versicolor
3.9	4.7	Setosa
5.2	0.7	Setosa
3.9	2.2	Setosa
5.9	4.2	Setosa
6.4	3.5	Versicolor
10.2	3.6	Virginica
7.9	5.8	Virginica
5.5	2.0	Versicolor
5.5	2.4	Setosa
4.5	2.2	Setosa
7.3	5.0	Versicolor
2.1	0.9	Setosa
4.6	2.3	Versicolor
6.2	4.5	Versicolor
11.1	2.6	Virginica
6.1	5.8	Versicolor
4.1	4.2	Setosa
6.6	5.9	Virginica
5.6	3.9	Virginica
5.1	4.1	Setosa
9.4	4.8	Virginica
5.6	1.7	Setosa
2.2	0.4	Setosa
3.9	3.2	Versicolor
3.3	3.2	Setosa
6.6	2.6	Versicolor
7.2	5.7	Versicolor
9.2	2.5	Virginica
5.4	3.4	Versicolor
6.6	6.8	Virginica
8.5	4.0	Versicolor
5.9	2.3	Virginica
6.9	3.9	Versicolor
1.3	0.7	Setosa
4.6	1.5	Versicolor
4.8	1.3	Setosa
7.6	6.3	Virginica
6.2	1.0	Setosa
5.4	0.7	Setosa
3.9	4.2	Setosa
