sepal.length	sepal.width	variety
9.9	7.1	Virginica
9.7	5.2	Versicolor
8.2	6.9	Setosa
7.7	5.2	Setosa
6.2	6.5	Versicolor
8.1	4.0	Virginica
10.0	4.7	Virginica
9.0	3.2	Versicolor
10.7	5.9	Virginica
4.9	7.5	Setosa
7.7	4.2	Setosa
7.8	7.0	Setosa
7.3	5.9	Virginica
10.7	6.1	Versicolor
7.5	3.4	Versicolor
7.0	3.5	Versicolor
7.5	5.9	Setosa
4.9	5.6	Setosa
8.8	3.7	Versicolor
7.3	3.6	Setosa
9.9	4.8	Virginica
5.8	6.5	Setosa
12.2	3.6	Virginica
7.5	5.4	Setosa
6.8	5.0	Versicolor
10.5	4.5	Virginica
10.5	7.7	Versicolor
6.1	4.8	Versicolor
9.4	8.1	Setosa
10.3	3.4	Virginica
8.7	6.1	Virginica
8.9	3.4	Setosa
8.7	4.4	Setosa
7.9	5.0	Virginica
7.9	7.7	Virginica
6.8	7.9	Setosa
7.6	7.4	Setosa
8.7	3.2	Versicolor
7.3	5.5	Virginica
8.0	5.7	Setosa
7.6	6.7	Versicolor
7.7	7.4	Versicolor
8.3	5.5	Setosa
11.2	5.1	Versicolor
10.4	5.3	Virginica
