sepal.length	sepal.width	variety
6.0	3.9	Versicolor
10.0	5.2	Versicolor
8.9	5.1	Setosa
5.8	4.0	Setosa
6.7	6.5	Setosa
6.4	3.7	Versicolor
8.2	2.7	Versicolor
7.7	3.0	Versicolor
6.5	4.3	Setosa
7.3	4.8	Versicolor
6.4	4.6	Virginica
6.7	4.2	Setosa
6.6	6.8	Setosa
5.9	4.6	Setosa
8.2	5.0	Virginica
6.6	5.8	Versicolor
6.9	7.5	Virginica
6.9	4.9	Setosa
9.8	4.2	Virginica
10.5	7.0	Virginica
8.0	7.5	Setosa
7.6	3.0	Versicolor
7.1	4.9	Versicolor
7.0	2.3	Versicolor
9.3	5.8	Virginica
7.3	4.1	Setosa
5.0	6.8	Setosa
7.1	4.0	Virginica
7.4	5.1	Setosa
8.0	3.8	Versicolor
7.4	3.0	Setosa
10.2	5.3	Virginica
6.5	5.9	Setosa
10.4	4.3	Virginica
8.4	3.5	Setosa
7.1	3.5	Setosa
8.3	7.3	Versicolor
7.0	6.3	Versicolor
9.8	4.0	Setosa
10.1	4.1	Virginica
5.3	3.0	Setosa
8.1	3.7	Versicolor
6.3	3.8	Virginica
10.2	7.3	Versicolor
8.0	4.2	Setosa
