petal.length	variety
5.6	Setosa
5.7	Virginica
3.9	Versicolor
3.5	Setosa
6.7	Versicolor
8.7	Versicolor
5.3	Virginica
7.1	Versicolor
5.5	Virginica
4.9	Versicolor
7.1	Versicolor
6.9	Versicolor
6.6	Virginica
9.4	Virginica
7.1	Versicolor
2.0	Setosa
9.1	Virginica
2.1	Setosa
3.0	Setosa
4.4	Setosa
5.5	Versicolor
7.7	Versicolor
7.9	Versicolor
5.0	Versicolor
9.0	Virginica
8.7	Virginica
7.6	Virginica
9.0	Virginica
7.1	Virginica
9.8	Virginica
7.4	Virginica
2.7	Setosa
3.5	Setosa
8.4	Virginica
7.0	Versicolor
8.3	Virginica
5.6	Versicolor
9.0	Versicolor
6.1	Virginica
7.9	Virginica
6.3	Versicolor
2.5	Setosa
8.0	Virginica
10.4	Virginica
9.0	Versicolor
