sepal.width	variety
3.5	Setosa
4.0	Setosa
7.5	Versicolor
7.0	Versicolor
5.4	Versicolor
6.9	Setosa
3.3	Versicolor
3.9	Setosa
6.3	Virginica
4.3	Setosa
2.7	Versicolor
8.3	Setosa
5.8	Versicolor
3.0	Setosa
2.8	Virginica
4.1	Setosa
7.6	Setosa
5.9	Setosa
6.6	Virginica
7.5	Setosa
6.9	Setosa
6.9	Versicolor
7.0	Versicolor
3.8	Virginica
5.3	Versicolor
4.7	Setosa
6.9	Virginica
3.2	Virginica
4.9	Virginica
8.3	Setosa
3.5	Versicolor
3.4	Versicolor
4.8	Versicolor
6.2	Setosa
3.6	Versicolor
6.8	Setosa
3.2	Versicolor
4.1	Versicolor
7.0	Versicolor
5.7	Versicolor
3.5	Virginica
5.5	Setosa
6.4	Versicolor
3.0	Virginica
5.2	Versicolor
