sepal.length	variety
9.2	Setosa
9.1	Versicolor
9.4	Versicolor
5.7	Versicolor
10.1	Virginica
6.9	Virginica
6.4	Setosa
8.4	Virginica
6.1	Versicolor
6.6	Versicolor
5.1	Setosa
9.4	Versicolor
7.5	Versicolor
7.0	Versicolor
9.7	Virginica
5.8	Setosa
7.8	Setosa
6.3	Versicolor
6.6	Setosa
7.4	Virginica
7.6	Versicolor
10.2	Virginica
6.6	Versicolor
6.3	Virginica
10.2	Versicolor
8.4	Virginica
6.5	Setosa
7.4	Virginica
5.5	Versicolor
9.6	Setosa
10.3	Versicolor
7.3	Virginica
6.9	Setosa
7.7	Virginica
6.0	Virginica
7.4	Setosa
8.7	Versicolor
6.2	Setosa
8.7	Virginica
7.7	Versicolor
9.0	Versicolor
6.7	Setosa
6.6	Setosa
6.5	Versicolor
9.6	Versicolor
