petal.length	variety
7.8	Virginica
6.1	Virginica
7.6	Virginica
2.5	Setosa
2.0	Setosa
3.4	Setosa
5.5	Virginica
8.4	Versicolor
8.6	Virginica
1.8	Setosa
4.4	Setosa
1.8	Setosa
8.5	Versicolor
5.9	Setosa
4.9	Setosa
1.3	Setosa
1.4	Setosa
7.7	Virginica
8.3	Virginica
3.2	Setosa
9.1	Virginica
5.0	Setosa
7.5	Versicolor
4.5	Setosa
4.5	Versicolor
8.1	Virginica
9.9	Virginica
3.5	Setosa
5.1	Virginica
7.4	Versicolor
6.0	Versicolor
4.8	Versicolor
7.0	Versicolor
7.8	Versicolor
3.4	Setosa
2.2	Setosa
9.0	Virginica
9.0	Versicolor
3.8	Setosa
7.9	Versicolor
5.5	Setosa
3.1	Setosa
7.3	Virginica
7.7	Versicolor
4.8	Setosa
