petal.length	variety
3.4	Setosa
5.3	Virginica
2.9	Setosa
9.2	Virginica
3.0	Setosa
6.0	Setosa
5.0	Versicolor
2.4	Setosa
2.5	Setosa
6.2	Versicolor
5.6	Virginica
5.4	Versicolor
7.8	Virginica
3.9	Setosa
4.5	Versicolor
5.5	Versicolor
8.4	Versicolor
6.1	Virginica
1.9	Setosa
2.9	Setosa
8.5	Virginica
8.9	Versicolor
5.8	Setosa
7.1	Versicolor
7.0	Versicolor
9.1	Virginica
4.6	Versicolor
6.0	Versicolor
5.0	Virginica
6.1	Versicolor
9.1	Virginica
9.2	Virginica
9.1	Virginica
6.8	Virginica
6.5	Virginica
6.4	Versicolor
9.1	Virginica
7.0	Versicolor
9.6	Virginica
11.2	Virginica
8.5	Virginica
7.5	Versicolor
7.0	Virginica
5.0	Setosa
2.0	Setosa
