sepal.length	sepal.width	petal.length	petal.width	variety
5.6	3.0	3.9	5.1	Versicolor
7.9	6.6	5.5	4.7	Setosa
10.2	5.5	6.3	3.6	Virginica
8.9	7.0	6.6	5.3	Virginica
7.6	2.8	7.5	5.3	Versicolor
7.8	2.6	7.0	3.2	Versicolor
10.0	3.4	3.7	3.5	Versicolor
7.4	4.7	9.3	5.8	Versicolor
7.2	7.0	9.7	5.8	Virginica
8.7	2.5	7.3	5.8	Virginica
8.2	4.8	6.0	5.8	Versicolor
5.9	8.2	2.0	2.7	Setosa
9.8	3.2	4.4	4.2	Versicolor
8.3	4.7	8.6	3.9	Virginica
7.0	7.6	4.4	2.2	Setosa
7.3	4.0	3.9	3.8	Setosa
9.5	3.0	7.5	2.3	Virginica
7.7	7.3	6.7	4.7	Virginica
8.8	3.4	9.6	2.8	Virginica
6.1	5.8	6.0	2.8	Setosa
7.3	4.7	4.9	6.3	Virginica
6.9	5.1	5.9	2.1	Setosa
11.3	3.9	6.8	6.3	Virginica
7.2	6.4	5.2	1.3	Versicolor
8.4	5.8	8.6	6.4	Virginica
8.1	6.4	4.6	3.8	Versicolor
8.6	4.7	3.4	4.2	Setosa
10.2	5.8	7.8	5.3	Virginica
10.8	2.8	5.6	6.0	Virginica
8.5	6.0	2.8	2.8	Setosa
8.3	7.0	1.4	1.1	Setosa
10.5	4.7	8.1	5.0	Virginica
8.5	7.0	2.6	2.2	Setosa
6.6	4.9	2.4	2.3	Setosa
7.3	7.4	2.1	4.7	Setosa
4.8	6.5	3.6	4.6	Setosa
7.3	5.0	6.5	5.4	Virginica
6.0	5.5	7.8	5.8	Virginica
6.6	3.5	5.1	3.8	Versicolor
6.9	4.1	8.6	5.8	Virginica
4.6	3.6	1.5	2.7	Setosa
5.9	4.4	7.8	4.0	Versicolor
6.3	6.9	3.4	4.2	Setosa
9.9	6.9	2.7	4.7	Setosa
5.6	3.8	9.4	6.0	Virginica
