sepal.length	variety
8.1	Versicolor
8.6	Versicolor
9.0	Setosa
8.7	Virginica
7.6	Setosa
9.9	Virginica
9.4	Setosa
6.3	Setosa
8.5	Versicolor
8.3	Virginica
8.6	Setosa
9.4	Virginica
7.5	Virginica
7.4	Setosa
8.1	Setosa
9.8	Virginica
6.2	Versicolor
6.8	Versicolor
8.9	Versicolor
5.7	Versicolor
5.5	Setosa
6.6	Setosa
6.4	Virginica
7.5	Setosa
4.8	Setosa
9.9	Virginica
7.7	Setosa
7.0	Setosa
7.1	Versicolor
6.2	Versicolor
8.4	Setosa
11.0	Virginica
10.8	Virginica
5.7	Versicolor
7.1	Versicolor
5.8	Setosa
6.7	Virginica
5.9	Setosa
8.1	Versicolor
9.0	Versicolor
10.5	Versicolor
10.4	Virginica
7.1	Versicolor
7.5	Versicolor
8.7	Virginica
