sepal.length	sepal.width	variety
6.7	7.3	Versicolor
10.3	6.2	Virginica
6.5	3.4	Versicolor
6.9	8.2	Setosa
8.0	3.3	Versicolor
9.0	5.0	Virginica
10.7	6.8	Virginica
6.4	4.5	Setosa
9.9	8.4	Setosa
6.9	7.4	Setosa
9.7	4.4	Setosa
5.8	4.9	Setosa
8.3	3.3	Virginica
8.7	3.6	Versicolor
6.9	6.1	Virginica
8.7	6.0	Virginica
8.9	5.1	Setosa
8.0	6.6	Setosa
6.9	6.5	Versicolor
6.7	4.3	Setosa
6.8	5.0	Virginica
6.4	6.0	Setosa
9.6	3.0	Virginica
9.2	5.3	Virginica
8.1	6.2	Versicolor
7.2	7.4	Virginica
5.9	4.4	Setosa
10.6	6.0	Versicolor
9.9	3.8	Virginica
9.7	2.6	Virginica
9.4	3.5	Virginica
9.3	4.9	Virginica
7.3	5.3	Versicolor
10.6	4.0	Versicolor
4.9	3.9	Versicolor
7.1	4.0	Versicolor
7.2	7.6	Versicolor
6.0	5.8	Versicolor
9.2	3.2	Versicolor
10.0	6.7	Versicolor
8.0	4.5	Virginica
7.3	6.0	Setosa
4.6	7.9	Setosa
7.4	6.2	Setosa
8.6	5.6	Setosa
