sepal.width	petal.length	petal.width	variety
3.4	10.1	5.3	Virginica
7.4	8.3	3.3	Versicolor
3.2	8.7	2.8	Virginica
3.3	6.9	4.8	Versicolor
3.8	7.7	1.2	Versicolor
7.0	6.7	2.0	Versicolor
5.1	4.6	1.7	Setosa
7.8	5.4	0.9	Setosa
3.5	6.9	5.5	Versicolor
7.0	3.3	3.7	Setosa
4.2	5.4	3.2	Setosa
3.6	7.2	4.0	Versicolor
6.4	2.0	3.4	Setosa
4.0	9.1	5.4	Versicolor
3.6	9.9	5.8	Virginica
4.2	4.0	2.4	Setosa
5.0	8.8	6.3	Virginica
3.2	3.8	4.7	Setosa
6.0	4.9	2.6	Versicolor
6.0	5.7	5.0	Virginica
2.8	4.8	1.0	Versicolor
7.0	5.5	5.8	Versicolor
7.0	5.4	1.8	Setosa
4.7	6.5	4.8	Virginica
5.8	4.6	2.8	Versicolor
5.6	5.6	4.4	Virginica
5.9	2.4	2.3	Setosa
3.1	6.0	5.5	Versicolor
5.5	3.6	4.6	Setosa
3.5	1.4	4.8	Setosa
7.1	8.4	1.4	Versicolor
2.9	7.3	3.8	Virginica
3.8	7.6	6.1	Virginica
3.4	3.1	4.9	Setosa
3.2	7.7	2.9	Versicolor
5.8	3.4	3.2	Setosa
4.8	7.5	1.8	Versicolor
6.9	7.8	5.8	Versicolor
6.3	9.6	6.4	Virginica
6.4	6.7	5.3	Versicolor
6.2	2.7	3.2	Setosa
4.8	10.9	4.0	Virginica
6.7	8.6	5.4	Virginica
3.8	6.9	4.0	Virginica
6.3	9.6	5.0	Virginica
