petal.length	variety
1.5	Setosa
4.4	Setosa
5.5	Versicolor
4.7	Versicolor
7.5	Versicolor
9.0	Versicolor
7.1	Virginica
7.0	Versicolor
2.4	Setosa
8.8	Virginica
3.6	Setosa
4.5	Setosa
6.1	Virginica
3.3	Setosa
4.5	Setosa
3.3	Setosa
9.4	Virginica
6.0	Virginica
6.0	Virginica
1.9	Setosa
7.9	Versicolor
7.5	Versicolor
3.4	Setosa
7.3	Virginica
9.5	Virginica
5.6	Virginica
11.2	Virginica
9.1	Virginica
2.0	Setosa
9.6	Virginica
6.3	Versicolor
7.9	Versicolor
7.0	Virginica
5.6	Versicolor
1.5	Setosa
1.3	Setosa
7.9	Versicolor
1.4	Setosa
6.7	Virginica
6.2	Versicolor
9.1	Virginica
3.0	Setosa
4.9	Setosa
5.7	Setosa
7.9	Virginica
