sepal.width	variety
4.4	Setosa
5.4	Versicolor
5.6	Setosa
5.8	Versicolor
4.2	Virginica
6.2	Virginica
3.5	Virginica
6.7	Versicolor
5.0	Versicolor
3.3	Virginica
3.0	Setosa
6.0	Setosa
8.0	Setosa
3.3	Versicolor
4.8	Versicolor
4.6	Setosa
6.2	Versicolor
6.0	Versicolor
4.0	Virginica
5.8	Virginica
3.8	Versicolor
4.8	Virginica
7.2	Versicolor
4.4	Versicolor
6.5	Versicolor
4.3	Virginica
5.9	Virginica
5.9	Setosa
4.8	Versicolor
7.7	Setosa
4.7	Setosa
4.2	Versicolor
5.7	Virginica
3.8	Setosa
3.2	Setosa
6.0	Versicolor
4.3	Setosa
2.6	Versicolor
3.0	Versicolor
4.8	Setosa
6.4	Versicolor
5.8	Setosa
4.9	Setosa
3.7	Virginica
4.0	Versicolor
