sepal.width	variety
5.4	Versicolor
5.9	Versicolor
4.4	Setosa
4.0	Versicolor
3.8	Virginica
4.3	Setosa
4.2	Setosa
3.0	Versicolor
3.0	Versicolor
7.5	Versicolor
7.4	Virginica
6.2	Virginica
4.7	Versicolor
5.1	Versicolor
7.6	Virginica
7.3	Virginica
4.2	Virginica
6.2	Setosa
6.7	Virginica
3.5	Versicolor
5.5	Setosa
7.1	Virginica
7.1	Versicolor
3.8	Virginica
5.5	Virginica
5.5	Setosa
4.3	Virginica
4.8	Setosa
6.5	Virginica
5.1	Setosa
4.0	Setosa
6.0	Setosa
3.6	Setosa
3.8	Setosa
3.3	Versicolor
3.5	Setosa
5.7	Versicolor
3.1	Setosa
5.6	Versicolor
4.2	Setosa
5.0	Setosa
6.7	Virginica
2.9	Virginica
6.5	Virginica
6.3	Versicolor
