petal.length	variety
10.6	Virginica
2.4	Setosa
7.0	Virginica
10.4	Virginica
10.2	Virginica
2.9	Setosa
1.5	Setosa
2.1	Setosa
6.5	Virginica
6.0	Setosa
8.9	Virginica
8.9	Versicolor
5.8	Virginica
4.4	Versicolor
10.1	Virginica
8.7	Virginica
7.9	Versicolor
6.0	Versicolor
8.8	Virginica
6.5	Versicolor
8.5	Virginica
9.9	Virginica
7.1	Virginica
4.5	Setosa
5.3	Versicolor
8.6	Virginica
5.0	Versicolor
6.8	Virginica
6.2	Setosa
8.4	Virginica
2.2	Setosa
5.1	Versicolor
4.4	Setosa
5.9	Versicolor
2.0	Setosa
7.6	Versicolor
5.6	Setosa
5.6	Virginica
4.2	Setosa
4.0	Versicolor
3.3	Versicolor
8.7	Versicolor
2.5	Setosa
9.0	Virginica
5.3	Versicolor
