sepal.width	petal.length	petal.width	variety
7.4	5.4	3.2	Setosa
4.9	5.7	3.4	Setosa
3.5	9.5	3.1	Virginica
4.3	8.7	1.6	Versicolor
5.6	5.6	4.9	Virginica
6.4	3.1	3.2	Setosa
6.8	5.0	2.3	Versicolor
5.5	3.1	0.2	Setosa
5.0	4.6	0.6	Setosa
5.2	7.1	5.4	Virginica
3.4	3.7	2.5	Versicolor
5.1	2.5	0.7	Setosa
3.5	9.0	4.0	Virginica
3.5	6.0	1.7	Setosa
7.2	2.9	2.2	Setosa
7.3	6.1	5.4	Virginica
6.3	7.3	6.3	Virginica
4.2	2.5	1.2	Setosa
7.5	2.7	4.2	Setosa
5.3	5.3	2.5	Versicolor
4.3	1.9	1.2	Setosa
7.4	3.8	3.9	Setosa
3.1	6.5	2.8	Virginica
5.0	8.5	5.7	Versicolor
6.1	7.0	2.2	Versicolor
5.9	5.6	1.8	Versicolor
5.7	7.6	6.5	Virginica
4.5	3.8	1.8	Setosa
3.2	9.0	3.5	Versicolor
5.4	5.5	1.2	Setosa
7.0	3.9	2.3	Setosa
4.3	1.7	3.5	Setosa
4.0	6.3	3.3	Virginica
5.3	8.1	3.7	Virginica
5.0	8.5	1.5	Versicolor
7.2	4.8	3.8	Versicolor
5.8	6.0	3.8	Versicolor
5.2	7.6	3.4	Virginica
7.2	7.2	1.4	Versicolor
4.4	8.3	1.8	Versicolor
5.2	10.0	5.3	Virginica
7.0	6.1	3.8	Virginica
3.4	4.0	2.4	Setosa
6.3	5.0	2.3	Setosa
3.7	6.9	5.3	Virginica
