sepal.width	petal.length	petal.width	variety
5.5	1.8	1.7	Setosa
4.4	6.3	5.5	Versicolor
7.7	8.5	2.0	Versicolor
5.8	7.4	4.0	Virginica
7.0	5.5	6.5	Virginica
5.8	2.2	5.0	Setosa
6.3	5.1	2.8	Versicolor
7.0	8.4	1.8	Virginica
4.2	7.0	5.8	Virginica
2.9	4.2	1.0	Versicolor
3.7	5.6	5.4	Virginica
7.4	4.7	2.4	Setosa
4.0	7.3	4.7	Virginica
3.4	5.8	2.8	Versicolor
3.0	8.0	2.2	Virginica
3.9	6.1	3.2	Setosa
5.3	6.5	3.5	Virginica
5.9	2.1	1.9	Setosa
3.7	7.7	2.9	Versicolor
3.3	3.8	1.8	Setosa
6.2	5.6	4.9	Virginica
3.8	6.2	2.7	Versicolor
4.4	3.4	3.2	Setosa
8.0	6.1	4.6	Setosa
5.7	5.5	2.2	Setosa
6.0	5.0	3.7	Setosa
3.5	4.6	2.6	Setosa
7.5	5.5	3.6	Virginica
7.9	3.2	1.7	Setosa
4.0	6.6	4.9	Versicolor
4.0	3.7	4.7	Setosa
4.3	6.1	6.6	Virginica
5.2	9.3	6.3	Virginica
3.0	6.7	4.2	Versicolor
6.5	7.6	3.3	Virginica
2.2	8.0	2.5	Virginica
4.9	5.5	0.9	Setosa
4.7	2.8	0.2	Setosa
3.6	6.0	6.3	Virginica
6.3	3.8	3.5	Versicolor
6.8	7.1	4.0	Virginica
4.8	8.4	5.3	Versicolor
5.2	8.3	2.8	Versicolor
5.2	5.0	1.2	Setosa
6.3	8.2	4.5	Virginica
