sepal.length	sepal.width	petal.length	petal.width	variety
6.2	3.9	7.4	4.8	Virginica
9.0	6.0	7.8	4.3	Virginica
8.0	5.5	8.5	6.3	Virginica
10.6	7.0	7.4	1.9	Versicolor
8.1	4.3	9.4	3.0	Virginica
9.7	6.5	9.7	5.8	Virginica
6.1	3.7	5.0	1.4	Setosa
7.5	5.0	3.3	4.7	Setosa
6.8	6.9	8.6	5.8	Virginica
5.3	7.0	2.4	0.1	Setosa
7.7	3.3	9.2	5.5	Virginica
10.8	5.0	6.9	2.5	Versicolor
8.1	7.2	4.4	0.7	Setosa
6.7	5.1	6.5	5.0	Versicolor
7.2	2.5	8.5	3.0	Virginica
7.7	7.3	7.2	6.1	Virginica
8.4	4.2	7.8	1.8	Versicolor
5.8	2.7	4.9	4.7	Versicolor
8.9	4.3	7.1	5.7	Virginica
11.2	5.1	7.1	3.9	Virginica
6.4	4.5	4.7	4.0	Versicolor
8.1	7.6	5.5	1.7	Setosa
7.7	7.3	8.8	1.8	Virginica
8.4	5.6	4.9	1.5	Versicolor
8.8	3.2	5.9	4.8	Virginica
8.1	3.4	2.0	0.2	Setosa
10.8	3.4	7.8	3.8	Virginica
9.1	7.0	7.6	1.4	Versicolor
8.6	6.5	4.9	2.1	Versicolor
8.9	4.0	8.5	4.5	Versicolor
8.7	3.2	2.6	2.2	Setosa
7.6	3.5	4.6	2.3	Versicolor
9.9	4.7	4.5	4.0	Versicolor
8.0	4.5	4.6	0.7	Setosa
5.8	8.0	4.2	2.7	Setosa
9.3	3.2	8.9	4.3	Virginica
9.8	5.8	7.3	5.4	Versicolor
7.4	6.5	6.5	4.2	Virginica
9.6	6.5	7.9	5.8	Virginica
7.4	3.1	2.0	3.1	Setosa
8.1	7.6	4.0	0.7	Setosa
10.9	5.6	9.4	3.6	Virginica
5.7	5.9	5.0	0.4	Setosa
9.6	2.8	6.7	4.2	Versicolor
11.7	7.6	9.6	3.0	Virginica
