sepal.length	sepal.width	petal.length	variety
6.1	3.9	2.4	Setosa
8.8	3.3	7.6	Virginica
7.0	5.8	2.9	Setosa
10.4	3.7	5.8	Virginica
10.8	6.0	8.9	Versicolor
6.8	7.2	1.5	Setosa
7.6	8.0	1.4	Setosa
8.3	5.8	5.2	Versicolor
5.2	6.5	4.5	Setosa
11.0	3.7	4.7	Versicolor
7.9	5.6	8.1	Virginica
9.7	6.8	10.2	Virginica
6.2	4.3	2.7	Setosa
5.7	3.1	5.0	Versicolor
8.6	7.6	4.5	Setosa
11.7	4.2	6.0	Virginica
7.6	4.8	4.0	Versicolor
8.0	4.0	8.3	Virginica
7.4	6.0	7.6	Virginica
10.5	7.2	8.6	Versicolor
7.7	2.5	6.8	Virginica
9.7	5.9	2.5	Setosa
10.4	3.0	7.7	Versicolor
6.9	5.2	5.3	Setosa
7.6	4.9	7.6	Versicolor
5.5	4.8	6.8	Versicolor
6.8	5.2	4.4	Versicolor
9.6	4.5	4.6	Versicolor
9.1	4.5	6.6	Versicolor
8.5	2.8	1.3	Setosa
8.1	4.8	3.5	Setosa
10.4	4.7	8.2	Virginica
7.9	8.4	6.2	Setosa
6.0	8.0	4.6	Setosa
9.0	2.9	4.5	Versicolor
9.1	8.3	3.6	Setosa
7.0	4.2	9.1	Virginica
7.4	5.0	2.8	Setosa
7.7	7.2	5.4	Versicolor
9.5	4.0	6.5	Virginica
5.5	2.6	6.9	Versicolor
8.1	6.2	2.5	Setosa
8.7	6.5	8.5	Versicolor
11.2	7.1	7.2	Versicolor
5.6	5.7	4.2	Versicolor
