petal.length	variety
2.6	Setosa
1.4	Setosa
8.6	Virginica
6.3	Virginica
2.4	Setosa
8.0	Versicolor
2.0	Setosa
3.9	Setosa
8.9	Virginica
2.2	Setosa
5.5	Versicolor
3.8	Setosa
7.9	Virginica
5.4	Setosa
4.0	Setosa
8.5	Virginica
4.0	Versicolor
9.3	Virginica
4.4	Setosa
5.7	Versicolor
5.6	Virginica
8.7	Versicolor
1.5	Setosa
8.5	Versicolor
4.5	Versicolor
1.6	Setosa
6.4	Virginica
5.2	Versicolor
10.6	Virginica
5.8	Setosa
7.9	Virginica
5.9	Versicolor
1.4	Setosa
8.4	Versicolor
1.5	Setosa
9.6	Virginica
7.1	Virginica
7.0	Versicolor
7.7	Versicolor
5.9	Versicolor
8.0	Virginica
6.4	Versicolor
6.3	Versicolor
2.5	Setosa
5.9	Setosa
