sepal.length	sepal.width	variety
7.0	4.2	Versicolor
6.3	3.4	Setosa
9.7	3.1	Versicolor
9.0	5.9	Versicolor
7.8	4.8	Virginica
6.5	4.2	Setosa
5.6	5.8	Setosa
5.1	3.4	Setosa
7.5	3.2	Versicolor
6.9	3.4	Setosa
8.7	3.7	Versicolor
8.2	5.8	Setosa
7.4	3.0	Setosa
10.4	3.0	Versicolor
9.3	3.7	Versicolor
9.1	4.3	Setosa
8.2	3.5	Versicolor
7.1	4.8	Setosa
6.5	5.0	Setosa
9.1	7.0	Setosa
7.0	3.3	Setosa
6.6	6.3	Setosa
8.7	5.2	Setosa
6.9	5.6	Versicolor
9.1	7.5	Setosa
7.3	7.0	Setosa
10.9	6.2	Virginica
9.6	6.9	Versicolor
6.3	6.2	Versicolor
10.8	7.5	Virginica
9.5	4.0	Setosa
7.6	4.7	Setosa
11.3	5.4	Virginica
8.1	2.8	Virginica
9.4	7.7	Virginica
8.1	5.5	Versicolor
9.5	3.4	Setosa
10.9	6.3	Virginica
9.7	7.6	Virginica
10.2	5.3	Versicolor
10.7	6.0	Virginica
7.4	7.3	Virginica
7.1	3.5	Versicolor
8.0	7.3	Setosa
5.8	6.6	Versicolor
