sepal.width	variety
7.3	Virginica
2.9	Versicolor
4.6	Virginica
5.9	Versicolor
4.7	Setosa
7.8	Virginica
6.2	Virginica
2.5	Versicolor
3.6	Virginica
6.5	Virginica
6.8	Versicolor
3.3	Virginica
5.2	Versicolor
6.0	Virginica
6.2	Virginica
4.3	Setosa
5.2	Setosa
4.3	Versicolor
7.4	Virginica
6.1	Virginica
7.0	Versicolor
4.6	Virginica
7.0	Versicolor
2.5	Virginica
3.4	Setosa
5.5	Versicolor
3.3	Setosa
6.6	Setosa
5.8	Versicolor
4.4	Setosa
7.4	Versicolor
7.3	Setosa
5.4	Virginica
6.2	Virginica
6.5	Versicolor
6.0	Setosa
5.8	Virginica
5.2	Setosa
3.3	Virginica
7.0	Virginica
4.9	Versicolor
7.9	Setosa
6.4	Setosa
6.3	Virginica
4.0	Versicolor
