sepal.width	variety
4.6	Virginica
7.4	Setosa
6.3	Virginica
7.9	Setosa
5.0	Virginica
5.4	Virginica
6.7	Setosa
3.9	Virginica
4.5	Setosa
5.4	Setosa
5.4	Versicolor
3.8	Setosa
3.8	Versicolor
7.5	Versicolor
7.9	Setosa
5.0	Virginica
5.3	Setosa
6.7	Setosa
4.1	Versicolor
3.5	Versicolor
7.8	Setosa
3.5	Versicolor
4.6	Setosa
3.5	Versicolor
6.0	Versicolor
3.8	Setosa
6.6	Versicolor
6.8	Versicolor
3.1	Setosa
6.6	Versicolor
3.4	Virginica
5.7	Versicolor
4.6	Virginica
7.2	Setosa
7.4	Virginica
6.5	Virginica
2.2	Versicolor
7.3	Virginica
7.5	Virginica
4.3	Virginica
6.6	Virginica
5.4	Setosa
2.3	Versicolor
4.0	Virginica
6.5	Virginica
